recall,prec,f1,threshold,tree_max_depth,sample_id
0.19134396355353075,0.7368421052631579,0.3037974683544304,0.642,3,HBRC4_114genes
0.19134396355353075,0.7368421052631579,0.3037974683544304,0.644,3,HBRC4_114genes
0.19134396355353075,0.7368421052631579,0.3037974683544304,0.646,3,HBRC4_114genes
0.19134396355353075,0.7433628318584071,0.30434782608695654,0.648,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.65,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.652,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.654,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.656,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.658,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.66,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.662,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.664,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.666,3,HBRC4_114genes
0.19134396355353075,0.75,0.30490018148820325,0.668,3,HBRC4_114genes
0.18906605922551253,0.7477477477477478,0.3018181818181818,0.67,3,HBRC4_114genes
0.18906605922551253,0.7477477477477478,0.3018181818181818,0.672,3,HBRC4_114genes
0.18906605922551253,0.7545454545454545,0.302367941712204,0.674,3,HBRC4_114genes
0.18906605922551253,0.7545454545454545,0.302367941712204,0.676,3,HBRC4_114genes
0.18906605922551253,0.7545454545454545,0.302367941712204,0.678,3,HBRC4_114genes
0.1867881548974943,0.7522935779816514,0.29927007299270075,0.68,3,HBRC4_114genes
0.1867881548974943,0.7522935779816514,0.29927007299270075,0.682,3,HBRC4_114genes
0.1867881548974943,0.7592592592592593,0.29981718464351004,0.684,3,HBRC4_114genes
0.1867881548974943,0.7592592592592593,0.29981718464351004,0.686,3,HBRC4_114genes
0.1867881548974943,0.7592592592592593,0.29981718464351004,0.6880000000000001,3,HBRC4_114genes
0.1867881548974943,0.7592592592592593,0.29981718464351004,0.6900000000000001,3,HBRC4_114genes
0.1845102505694761,0.7714285714285715,0.2977941176470588,0.6920000000000001,3,HBRC4_114genes
0.1845102505694761,0.7714285714285715,0.2977941176470588,0.6940000000000001,3,HBRC4_114genes
0.18223234624145787,0.7692307692307693,0.2946593001841621,0.6960000000000001,3,HBRC4_114genes
0.18223234624145787,0.7692307692307693,0.2946593001841621,0.6980000000000001,3,HBRC4_114genes
0.18223234624145787,0.7692307692307693,0.2946593001841621,0.7000000000000001,3,HBRC4_114genes
0.18223234624145787,0.7692307692307693,0.2946593001841621,0.7020000000000001,3,HBRC4_114genes
0.18223234624145787,0.7692307692307693,0.2946593001841621,0.704,3,HBRC4_114genes
0.18223234624145787,0.7692307692307693,0.2946593001841621,0.706,3,HBRC4_114genes
0.17995444191343962,0.7669902912621359,0.29151291512915123,0.708,3,HBRC4_114genes
0.17995444191343962,0.7669902912621359,0.29151291512915123,0.71,3,HBRC4_114genes
0.17995444191343962,0.7669902912621359,0.29151291512915123,0.712,3,HBRC4_114genes
0.17995444191343962,0.7669902912621359,0.29151291512915123,0.714,3,HBRC4_114genes
0.17995444191343962,0.7745098039215687,0.2920517560073937,0.716,3,HBRC4_114genes
0.1776765375854214,0.7722772277227723,0.28888888888888886,0.718,3,HBRC4_114genes
0.1776765375854214,0.7722772277227723,0.28888888888888886,0.72,3,HBRC4_114genes
0.17539863325740318,0.7777777777777778,0.2862453531598513,0.722,3,HBRC4_114genes
0.17084282460136674,0.7731958762886598,0.2798507462686567,0.724,3,HBRC4_114genes
0.16856492027334852,0.7708333333333334,0.27663551401869163,0.726,3,HBRC4_114genes
0.16856492027334852,0.7789473684210526,0.27715355805243447,0.728,3,HBRC4_114genes
0.16856492027334852,0.7789473684210526,0.27715355805243447,0.73,3,HBRC4_114genes
0.1662870159453303,0.776595744680851,0.27392120075046905,0.732,3,HBRC4_114genes
0.1662870159453303,0.776595744680851,0.27392120075046905,0.734,3,HBRC4_114genes
0.1662870159453303,0.776595744680851,0.27392120075046905,0.736,3,HBRC4_114genes
0.1662870159453303,0.776595744680851,0.27392120075046905,0.738,3,HBRC4_114genes
0.1662870159453303,0.776595744680851,0.27392120075046905,0.74,3,HBRC4_114genes
0.1662870159453303,0.776595744680851,0.27392120075046905,0.742,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.744,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.746,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.748,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.75,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.752,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.754,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.756,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.758,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.76,3,HBRC4_114genes
0.16400911161731208,0.7741935483870968,0.2706766917293233,0.762,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.764,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.766,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.768,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.77,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.772,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.774,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.776,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.778,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.78,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.782,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.784,3,HBRC4_114genes
0.16173120728929385,0.7717391304347826,0.2674199623352166,0.786,3,HBRC4_114genes
0.15945330296127563,0.7692307692307693,0.2641509433962264,0.788,3,HBRC4_114genes
0.1548974943052392,0.7640449438202247,0.2575757575757576,0.79,3,HBRC4_114genes
0.1548974943052392,0.7640449438202247,0.2575757575757576,0.792,3,HBRC4_114genes
0.1548974943052392,0.7640449438202247,0.2575757575757576,0.794,3,HBRC4_114genes
0.1548974943052392,0.7640449438202247,0.2575757575757576,0.796,3,HBRC4_114genes
0.1548974943052392,0.7640449438202247,0.2575757575757576,0.798,3,HBRC4_114genes
0.15261958997722094,0.7613636363636364,0.25426944971537,0.8,3,HBRC4_114genes
0.15261958997722094,0.7613636363636364,0.25426944971537,0.802,3,HBRC4_114genes
0.15261958997722094,0.7613636363636364,0.25426944971537,0.804,3,HBRC4_114genes
0.15261958997722094,0.7613636363636364,0.25426944971537,0.806,3,HBRC4_114genes
0.15261958997722094,0.7613636363636364,0.25426944971537,0.808,3,HBRC4_114genes
0.15261958997722094,0.7613636363636364,0.25426944971537,0.81,3,HBRC4_114genes
0.15034168564920272,0.7586206896551724,0.2509505703422053,0.812,3,HBRC4_114genes
0.15034168564920272,0.7586206896551724,0.2509505703422053,0.8140000000000001,3,HBRC4_114genes
0.15034168564920272,0.7586206896551724,0.2509505703422053,0.8160000000000001,3,HBRC4_114genes
0.15034168564920272,0.7586206896551724,0.2509505703422053,0.8180000000000001,3,HBRC4_114genes
0.15034168564920272,0.7586206896551724,0.2509505703422053,0.8200000000000001,3,HBRC4_114genes
0.15034168564920272,0.7586206896551724,0.2509505703422053,0.8220000000000001,3,HBRC4_114genes
0.15034168564920272,0.7586206896551724,0.2509505703422053,0.8240000000000001,3,HBRC4_114genes
0.15034168564920272,0.7674418604651163,0.2514285714285714,0.8260000000000001,3,HBRC4_114genes
0.15034168564920272,0.7674418604651163,0.2514285714285714,0.8280000000000001,3,HBRC4_114genes
0.1480637813211845,0.7647058823529411,0.2480916030534351,0.8300000000000001,3,HBRC4_114genes
0.1480637813211845,0.7647058823529411,0.2480916030534351,0.8320000000000001,3,HBRC4_114genes
0.1480637813211845,0.7647058823529411,0.2480916030534351,0.834,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.836,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.838,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.84,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.842,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.844,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.846,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.848,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.85,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.852,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.854,3,HBRC4_114genes
0.14350797266514806,0.7590361445783133,0.2413793103448276,0.856,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.858,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.86,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.862,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.864,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.866,3,HBRC4_114genes
0.14578587699316628,0.7619047619047619,0.2447418738049713,0.868,3,HBRC4_114genes
0.14350797266514806,0.7590361445783133,0.2413793103448276,0.87,3,HBRC4_114genes
0.14350797266514806,0.7590361445783133,0.2413793103448276,0.872,3,HBRC4_114genes
0.14123006833712984,0.7560975609756098,0.23800383877159312,0.874,3,HBRC4_114genes
0.14123006833712984,0.7560975609756098,0.23800383877159312,0.876,3,HBRC4_114genes
0.14123006833712984,0.7560975609756098,0.23800383877159312,0.878,3,HBRC4_114genes
0.13895216400911162,0.7530864197530864,0.23461538461538464,0.88,3,HBRC4_114genes
0.13895216400911162,0.7530864197530864,0.23461538461538464,0.882,3,HBRC4_114genes
0.13895216400911162,0.7530864197530864,0.23461538461538464,0.884,3,HBRC4_114genes
0.13895216400911162,0.7530864197530864,0.23461538461538464,0.886,3,HBRC4_114genes
0.13895216400911162,0.7530864197530864,0.23461538461538464,0.888,3,HBRC4_114genes
0.13895216400911162,0.7530864197530864,0.23461538461538464,0.89,3,HBRC4_114genes
0.13895216400911162,0.7530864197530864,0.23461538461538464,0.892,3,HBRC4_114genes
0.1366742596810934,0.75,0.23121387283236997,0.894,3,HBRC4_114genes
0.1366742596810934,0.75,0.23121387283236997,0.896,3,HBRC4_114genes
0.13439635535307518,0.7468354430379747,0.22779922779922782,0.898,3,HBRC4_114genes
0.13211845102505695,0.7435897435897436,0.22437137330754353,0.9,3,HBRC4_114genes
0.12984054669703873,0.7402597402597403,0.22093023255813957,0.902,3,HBRC4_114genes
0.12072892938496584,0.7361111111111112,0.20743639921722115,0.904,3,HBRC4_114genes
0.10478359908883828,0.71875,0.18290258449304175,0.906,3,HBRC4_114genes
0.0979498861047836,0.7166666666666667,0.1723446893787575,0.908,3,HBRC4_114genes
0.09567198177676538,0.711864406779661,0.16867469879518074,0.91,3,HBRC4_114genes
0.09567198177676538,0.711864406779661,0.16867469879518074,0.912,3,HBRC4_114genes
0.09339407744874716,0.7068965517241379,0.164989939637827,0.914,3,HBRC4_114genes
0.09339407744874716,0.7068965517241379,0.164989939637827,0.916,3,HBRC4_114genes
0.09339407744874716,0.7068965517241379,0.164989939637827,0.918,3,HBRC4_114genes
0.09339407744874716,0.7321428571428571,0.16565656565656567,0.92,3,HBRC4_114genes
0.09339407744874716,0.7321428571428571,0.16565656565656567,0.922,3,HBRC4_114genes
0.09111617312072894,0.7272727272727273,0.16194331983805668,0.924,3,HBRC4_114genes
0.09111617312072894,0.7272727272727273,0.16194331983805668,0.926,3,HBRC4_114genes
0.09111617312072894,0.7272727272727273,0.16194331983805668,0.928,3,HBRC4_114genes
0.09111617312072894,0.7272727272727273,0.16194331983805668,0.93,3,HBRC4_114genes
0.09111617312072894,0.7272727272727273,0.16194331983805668,0.932,3,HBRC4_114genes
0.09111617312072894,0.7272727272727273,0.16194331983805668,0.934,3,HBRC4_114genes
0.0888382687927107,0.7222222222222222,0.15821501014198783,0.936,3,HBRC4_114genes
0.0888382687927107,0.7222222222222222,0.15821501014198783,0.9380000000000001,3,HBRC4_114genes
0.0888382687927107,0.7222222222222222,0.15821501014198783,0.9400000000000001,3,HBRC4_114genes
0.0888382687927107,0.7222222222222222,0.15821501014198783,0.9420000000000001,3,HBRC4_114genes
0.0888382687927107,0.7222222222222222,0.15821501014198783,0.9440000000000001,3,HBRC4_114genes
0.0888382687927107,0.7358490566037735,0.15853658536585366,0.9460000000000001,3,HBRC4_114genes
0.0888382687927107,0.7358490566037735,0.15853658536585366,0.9480000000000001,3,HBRC4_114genes
0.0888382687927107,0.7358490566037735,0.15853658536585366,0.9500000000000001,3,HBRC4_114genes
0.08428246013667426,0.7551020408163265,0.15163934426229508,0.9520000000000001,3,HBRC4_114genes
0.08200455580865604,0.75,0.14784394250513347,0.9540000000000001,3,HBRC4_114genes
0.08200455580865604,0.782608695652174,0.14845360824742268,0.9560000000000001,3,HBRC4_114genes
0.0774487471526196,0.7727272727272727,0.14078674948240166,0.9580000000000001,3,HBRC4_114genes
0.0774487471526196,0.7727272727272727,0.14078674948240166,0.96,3,HBRC4_114genes
0.07289293849658314,0.8,0.1336116910229645,0.962,3,HBRC4_114genes
0.07061503416856492,0.7948717948717948,0.12970711297071127,0.964,3,HBRC4_114genes
0.07061503416856492,0.8157894736842105,0.129979035639413,0.966,3,HBRC4_114genes
0.07061503416856492,0.8157894736842105,0.129979035639413,0.968,3,HBRC4_114genes
0.0683371298405467,0.8108108108108109,0.12605042016806722,0.97,3,HBRC4_114genes
0.0683371298405467,0.8108108108108109,0.12605042016806722,0.972,3,HBRC4_114genes
0.0683371298405467,0.8333333333333334,0.12631578947368421,0.974,3,HBRC4_114genes
0.06605922551252848,0.8529411764705882,0.1226215644820296,0.976,3,HBRC4_114genes
0.04328018223234624,0.8636363636363636,0.0824295010845987,0.978,3,HBRC4_114genes
0.03644646924829157,0.9411764705882353,0.07017543859649122,0.98,3,HBRC4_114genes
0.009111617312072893,1.0,0.01805869074492099,0.982,3,HBRC4_114genes
0.002277904328018223,1.0,0.004545454545454544,0.984,3,HBRC4_114genes
0.002277904328018223,1.0,0.004545454545454544,0.986,3,HBRC4_114genes
0.0,1.0,0.0,0.988,3,HBRC4_114genes
0.0,1.0,0.0,0.99,3,HBRC4_114genes
0.0,1.0,0.0,0.992,3,HBRC4_114genes
0.0,1.0,0.0,0.994,3,HBRC4_114genes
0.0,1.0,0.0,0.996,3,HBRC4_114genes
0.0,1.0,0.0,0.998,3,HBRC4_114genes
0.0,1.0,0.0,1.0,3,HBRC4_114genes
0.42992874109263657,0.005588662117516288,0.011033894172153133,0.0,3,HBRC6_114genes
0.42992874109263657,0.005588662117516288,0.011033894172153133,0.002,3,HBRC6_114genes
0.4251781472684085,0.008624012333783003,0.016905132927232377,0.004,3,HBRC6_114genes
0.4180522565320665,0.011434511434511435,0.022260165686460512,0.006,3,HBRC6_114genes
0.41330166270783847,0.01399276236429433,0.027069072806471688,0.008,3,HBRC6_114genes
0.41092636579572445,0.015915363385464582,0.0306438756531751,0.01,3,HBRC6_114genes
0.4085510688836104,0.01808242220353238,0.034632034632034625,0.012,3,HBRC6_114genes
0.4085510688836104,0.021927587965323816,0.04162129461584997,0.014,3,HBRC6_114genes
0.4014251781472684,0.02348526959421901,0.044374425626887225,0.016,3,HBRC6_114genes
0.4014251781472684,0.025754343188052423,0.04840326507231849,0.018000000000000002,3,HBRC6_114genes
0.38954869358669836,0.026788631166285527,0.05012990982729634,0.02,3,HBRC6_114genes
0.38004750593824227,0.028338646829613887,0.052744354705785396,0.022,3,HBRC6_114genes
0.3752969121140142,0.03060829135993801,0.056600394053376316,0.024,3,HBRC6_114genes
0.37054631828978624,0.03340471092077088,0.061284619917501476,0.026000000000000002,3,HBRC6_114genes
0.3681710213776722,0.037259615384615384,0.06767081423270029,0.028,3,HBRC6_114genes
0.3657957244655582,0.03997923156801662,0.07208050549964896,0.03,3,HBRC6_114genes
0.3586698337292161,0.04199110122358176,0.07518048294747325,0.032,3,HBRC6_114genes
0.35391923990498814,0.04308849045691151,0.07682392369167311,0.034,3,HBRC6_114genes
0.3515439429928741,0.04382588095943145,0.07793575566087414,0.036000000000000004,3,HBRC6_114genes
0.34679334916864607,0.04680987495992305,0.0824858757062147,0.038,3,HBRC6_114genes
0.33966745843230406,0.05241935483870968,0.09082248332804065,0.04,3,HBRC6_114genes
0.334916864608076,0.05355108241549563,0.09233791748526522,0.042,3,HBRC6_114genes
0.334916864608076,0.05610823716673299,0.09611451942740286,0.044,3,HBRC6_114genes
0.334916864608076,0.05954391891891892,0.10111150950161348,0.046,3,HBRC6_114genes
0.32304038004750596,0.06451612903225806,0.10755239224990114,0.048,3,HBRC6_114genes
0.32066508313539194,0.0677710843373494,0.11189390799834231,0.05,3,HBRC6_114genes
0.3159144893111639,0.07185305240410589,0.11707746478873239,0.052000000000000005,3,HBRC6_114genes
0.31116389548693585,0.07443181818181818,0.12012838147638698,0.054,3,HBRC6_114genes
0.30641330166270786,0.07557117750439367,0.1212406015037594,0.056,3,HBRC6_114genes
0.30641330166270786,0.0780399274047187,0.12439729990356799,0.058,3,HBRC6_114genes
0.30641330166270786,0.07982673267326733,0.12665684830633284,0.06,3,HBRC6_114genes
0.30641330166270786,0.08227040816326531,0.1297134238310709,0.062,3,HBRC6_114genes
0.30641330166270786,0.08409387222946545,0.1319693094629156,0.064,3,HBRC6_114genes
0.30641330166270786,0.08728010825439783,0.1358609794628752,0.066,3,HBRC6_114genes
0.30403800475059384,0.08876560332871013,0.1374127750939345,0.068,3,HBRC6_114genes
0.30403800475059384,0.09097370291400142,0.1400437636761488,0.07,3,HBRC6_114genes
0.30403800475059384,0.0936356986100951,0.14317673378076062,0.07200000000000001,3,HBRC6_114genes
0.30403800475059384,0.09481481481481481,0.14455110107284022,0.074,3,HBRC6_114genes
0.30403800475059384,0.09545115585384041,0.1452894438138479,0.076,3,HBRC6_114genes
0.2992874109263658,0.09559939301972686,0.14491086831512365,0.078,3,HBRC6_114genes
0.2992874109263658,0.09684857801691008,0.14634146341463417,0.08,3,HBRC6_114genes
0.2992874109263658,0.09905660377358491,0.1488481984642646,0.082,3,HBRC6_114genes
0.29691211401425177,0.0992063492063492,0.14872099940511602,0.084,3,HBRC6_114genes
0.29691211401425177,0.09992006394884093,0.14952153110047847,0.08600000000000001,3,HBRC6_114genes
0.29691211401425177,0.10154346060113728,0.1513317191283293,0.088,3,HBRC6_114genes
0.29453681710213775,0.10231023102310231,0.1518677281077771,0.09,3,HBRC6_114genes
0.29453681710213775,0.10428931875525652,0.15403726708074536,0.092,3,HBRC6_114genes
0.29453681710213775,0.10499576629974598,0.15480649188514356,0.094,3,HBRC6_114genes
0.29453681710213775,0.10607356715141146,0.1559748427672956,0.096,3,HBRC6_114genes
0.29453681710213775,0.10717372515125324,0.15716096324461346,0.098,3,HBRC6_114genes
0.29453681710213775,0.1085814360770578,0.15866922584772872,0.1,3,HBRC6_114genes
0.29453681710213775,0.10983170947741364,0.16000000000000003,0.10200000000000001,3,HBRC6_114genes
0.29453681710213775,0.11051693404634581,0.16072585871678546,0.10400000000000001,3,HBRC6_114genes
0.29453681710213775,0.11171171171171171,0.1619856303069889,0.106,3,HBRC6_114genes
0.29453681710213775,0.11344922232387923,0.16380449141347425,0.108,3,HBRC6_114genes
0.28978622327790976,0.11369990680335508,0.1633199464524766,0.11,3,HBRC6_114genes
0.28978622327790976,0.11487758945386065,0.16453135536075522,0.112,3,HBRC6_114genes
0.28741092636579574,0.11469194312796209,0.16395663956639567,0.114,3,HBRC6_114genes
0.28028503562945367,0.164804469273743,0.2075637642919965,0.116,3,HBRC6_114genes
0.28028503562945367,0.17585692995529062,0.2161172161172161,0.11800000000000001,3,HBRC6_114genes
0.28028503562945367,0.1779788838612368,0.21771217712177124,0.12,3,HBRC6_114genes
0.27790973871733965,0.18252730109204368,0.22033898305084743,0.122,3,HBRC6_114genes
0.2755344418052256,0.1850079744816587,0.22137404580152673,0.124,3,HBRC6_114genes
0.2755344418052256,0.1864951768488746,0.2224352828379674,0.126,3,HBRC6_114genes
0.2755344418052256,0.18892508143322476,0.22415458937198066,0.128,3,HBRC6_114genes
0.2755344418052256,0.19047619047619047,0.22524271844660193,0.13,3,HBRC6_114genes
0.2755344418052256,0.1930116472545757,0.22700587084148727,0.132,3,HBRC6_114genes
0.2755344418052256,0.19333333333333333,0.22722820763956905,0.134,3,HBRC6_114genes
0.2755344418052256,0.19829059829059828,0.23061630218687867,0.136,3,HBRC6_114genes
0.2755344418052256,0.2,0.23176823176823177,0.138,3,HBRC6_114genes
0.27078384798099764,0.20577617328519857,0.23384615384615384,0.14,3,HBRC6_114genes
0.2684085510688836,0.20810313075506445,0.23443983402489627,0.14200000000000002,3,HBRC6_114genes
0.2684085510688836,0.21082089552238806,0.2361546499477534,0.14400000000000002,3,HBRC6_114genes
0.2684085510688836,0.21200750469043153,0.2368972746331237,0.146,3,HBRC6_114genes
0.2684085510688836,0.21361058601134217,0.23789473684210524,0.148,3,HBRC6_114genes
0.2684085510688836,0.21689059500959693,0.23991507430997874,0.15,3,HBRC6_114genes
0.2660332541567696,0.2200392927308448,0.24086021505376345,0.152,3,HBRC6_114genes
0.2660332541567696,0.22355289421157684,0.2429501084598698,0.154,3,HBRC6_114genes
0.2660332541567696,0.22672064777327935,0.2448087431693989,0.156,3,HBRC6_114genes
0.26365795724465557,0.2356687898089172,0.24887892376681614,0.158,3,HBRC6_114genes
0.26365795724465557,0.26303317535545023,0.26334519572953735,0.16,3,HBRC6_114genes
0.26365795724465557,0.2668269230769231,0.26523297491039427,0.162,3,HBRC6_114genes
0.26365795724465557,0.28388746803069054,0.2733990147783251,0.164,3,HBRC6_114genes
0.26128266033254155,0.28720626631853785,0.27363184079601993,0.166,3,HBRC6_114genes
0.25653206650831356,0.288,0.271356783919598,0.168,3,HBRC6_114genes
0.25653206650831356,0.2918918918918919,0.27307206068268014,0.17,3,HBRC6_114genes
0.25653206650831356,0.2975206611570248,0.2755102040816326,0.17200000000000001,3,HBRC6_114genes
0.25653206650831356,0.3016759776536313,0.2772785622593068,0.17400000000000002,3,HBRC6_114genes
0.25653206650831356,0.30422535211267604,0.27835051546391754,0.176,3,HBRC6_114genes
0.25653206650831356,0.3050847457627119,0.2787096774193548,0.178,3,HBRC6_114genes
0.25653206650831356,0.30945558739255014,0.28051948051948056,0.18,3,HBRC6_114genes
0.25653206650831356,0.3157894736842105,0.28309305373525556,0.182,3,HBRC6_114genes
0.25653206650831356,0.32432432432432434,0.28647214854111414,0.184,3,HBRC6_114genes
0.25415676959619954,0.32326283987915405,0.2845744680851064,0.186,3,HBRC6_114genes
0.25415676959619954,0.32621951219512196,0.2857142857142857,0.188,3,HBRC6_114genes
0.25415676959619954,0.3292307692307692,0.2868632707774799,0.19,3,HBRC6_114genes
0.25415676959619954,0.334375,0.2887989203778677,0.192,3,HBRC6_114genes
0.2494061757719715,0.33653846153846156,0.286493860845839,0.194,3,HBRC6_114genes
0.2494061757719715,0.33653846153846156,0.286493860845839,0.196,3,HBRC6_114genes
0.24703087885985747,0.3365695792880259,0.28493150684931506,0.198,3,HBRC6_114genes
0.24703087885985747,0.33876221498371334,0.2857142857142857,0.2,3,HBRC6_114genes
0.24465558194774348,0.34105960264900664,0.2849239280774551,0.202,3,HBRC6_114genes
0.24465558194774348,0.34448160535117056,0.2861111111111111,0.20400000000000001,3,HBRC6_114genes
0.24465558194774348,0.34915254237288135,0.2877094972067039,0.20600000000000002,3,HBRC6_114genes
0.23990498812351543,0.3494809688581315,0.28450704225352114,0.20800000000000002,3,HBRC6_114genes
0.23990498812351543,0.35563380281690143,0.2865248226950355,0.21,3,HBRC6_114genes
0.23990498812351543,0.3568904593639576,0.2869318181818182,0.212,3,HBRC6_114genes
0.2375296912114014,0.36496350364963503,0.28776978417266186,0.214,3,HBRC6_114genes
0.23515439429928742,0.36531365313653136,0.2861271676300578,0.216,3,HBRC6_114genes
0.23515439429928742,0.36531365313653136,0.2861271676300578,0.218,3,HBRC6_114genes
0.23515439429928742,0.3707865168539326,0.2877906976744186,0.22,3,HBRC6_114genes
0.23515439429928742,0.37218045112781956,0.28820960698689957,0.222,3,HBRC6_114genes
0.23515439429928742,0.375,0.28905109489051095,0.224,3,HBRC6_114genes
0.23515439429928742,0.38223938223938225,0.2911764705882353,0.226,3,HBRC6_114genes
0.2327790973871734,0.3828125,0.2895125553914328,0.228,3,HBRC6_114genes
0.22802850356294538,0.38247011952191234,0.28571428571428575,0.23,3,HBRC6_114genes
0.23040380047505937,0.38492063492063494,0.28826151560178304,0.232,3,HBRC6_114genes
0.23040380047505937,0.38645418326693226,0.2886904761904762,0.234,3,HBRC6_114genes
0.23040380047505937,0.388,0.28912071535022354,0.23600000000000002,3,HBRC6_114genes
0.23040380047505937,0.39271255060728744,0.2904191616766467,0.23800000000000002,3,HBRC6_114genes
0.23040380047505937,0.39271255060728744,0.2904191616766467,0.24,3,HBRC6_114genes
0.23040380047505937,0.39271255060728744,0.2904191616766467,0.242,3,HBRC6_114genes
0.23040380047505937,0.3943089430894309,0.2908545727136432,0.244,3,HBRC6_114genes
0.22802850356294538,0.3983402489626556,0.2900302114803625,0.246,3,HBRC6_114genes
0.22802850356294538,0.4,0.29046898638426627,0.248,3,HBRC6_114genes
0.22802850356294538,0.4067796610169492,0.29223744292237447,0.25,3,HBRC6_114genes
0.22802850356294538,0.4085106382978723,0.2926829268292683,0.252,3,HBRC6_114genes
0.22565320665083136,0.40948275862068967,0.29096477794793263,0.254,3,HBRC6_114genes
0.22565320665083136,0.40948275862068967,0.29096477794793263,0.256,3,HBRC6_114genes
0.22565320665083136,0.40948275862068967,0.29096477794793263,0.258,3,HBRC6_114genes
0.22565320665083136,0.41125541125541126,0.29141104294478526,0.26,3,HBRC6_114genes
0.22565320665083136,0.41304347826086957,0.29185867895545314,0.262,3,HBRC6_114genes
0.22565320665083136,0.41304347826086957,0.29185867895545314,0.264,3,HBRC6_114genes
0.22565320665083136,0.4166666666666667,0.29275808936825887,0.266,3,HBRC6_114genes
0.22565320665083136,0.4166666666666667,0.29275808936825887,0.268,3,HBRC6_114genes
0.22565320665083136,0.4166666666666667,0.29275808936825887,0.27,3,HBRC6_114genes
0.22565320665083136,0.4166666666666667,0.29275808936825887,0.272,3,HBRC6_114genes
0.22565320665083136,0.4185022026431718,0.29320987654320985,0.274,3,HBRC6_114genes
0.22565320665083136,0.4185022026431718,0.29320987654320985,0.276,3,HBRC6_114genes
0.22565320665083136,0.4185022026431718,0.29320987654320985,0.278,3,HBRC6_114genes
0.22565320665083136,0.42035398230088494,0.29366306027820716,0.28,3,HBRC6_114genes
0.22565320665083136,0.42035398230088494,0.29366306027820716,0.28200000000000003,3,HBRC6_114genes
0.22565320665083136,0.4222222222222222,0.29411764705882354,0.28400000000000003,3,HBRC6_114genes
0.22565320665083136,0.42410714285714285,0.2945736434108527,0.28600000000000003,3,HBRC6_114genes
0.22565320665083136,0.4260089686098655,0.2950310559006211,0.28800000000000003,3,HBRC6_114genes
